TargetClass,TargetMethod,Refactoring,TestIdentifier
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.flow.PadbergRaoOddMinimumCutsetTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.isomorphism.AHUForestIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.isomorphism.AHUUnrootedTreeIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.isomorphism.ColorRefinementIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.isomorphism.IsomorphicGraphMappingTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.lca.BinaryLiftingLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.lca.EulerTourRMQLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.lca.HeavyPathLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.lca.TarjanLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.matching.DenseEdmondsMaximumCardinalityMatchingTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.matching.HopcroftKarpMaximumCardinalityBipartiteMatchingTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.shortestpath.EppsteinKShortestPathTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.shortestpath.EppsteinShortestPathIteratorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.shortestpath.TreeMeasurerTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.spanning.AhujaOrlinSharmaCapacitatedMinimumSpanningTreeTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.spanning.EsauWilliamsCapacitatedMinimumSpanningTreeTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSPTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.tour.TwoApproxMetricTSPTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.generate.BarabasiAlbertForestGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.generate.GraphGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.generate.NamedGraphGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.generate.PruferTreeGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.generate.WindmillGraphsGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.graph.DirectedAcyclicGraphTest
org.jgrapht.util.DoublyLinkedList,addLast,Extract Method,org.jgrapht.GraphTestsTest
org.jgrapht.util.DoublyLinkedList,addLast,Extract Method,org.jgrapht.alg.planar.BoyerMyrvoldPlanarityInspectorTest
org.jgrapht.util.DoublyLinkedList,append,Extract Method,org.jgrapht.alg.planar.BoyerMyrvoldPlanarityInspectorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles,countSimpleCycles,Extract Method,org.jgrapht.alg.cycle.HawickJamesSimpleCyclesTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles,findSimpleCycles,Extract Method,org.jgrapht.alg.cycle.DirectedSimpleCyclesTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles,findSimpleCycles,Extract Method,org.jgrapht.alg.cycle.HawickJamesSimpleCyclesTest
org.jgrapht.alg.lca.NaiveLCAFinder,getLCA,Extract Method,org.jgrapht.alg.lca.NaiveLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.GraphTestsTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.clique.CliqueMinimalSeparatorDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.connectivity.BlockCutpointGraphTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.connectivity.ConnectivityInspectorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.cycle.BergeGraphInspectorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.cycle.ChinesePostmanTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.cycle.HierholzerEulerianCycleTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.cycle.PatonCycleBaseTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.decomposition.DulmageMendelsohnDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.decomposition.HeavyPathDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.flow.GusfieldEquivalentFlowTreeTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.flow.GusfieldGomoryHuCutTreeTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.flow.PadbergRaoOddMinimumCutsetTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.isomorphism.AHUForestIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.isomorphism.AHUUnrootedTreeIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.isomorphism.ColorRefinementIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.isomorphism.IsomorphicGraphMappingTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.lca.BinaryLiftingLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.lca.EulerTourRMQLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.lca.HeavyPathLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.lca.TarjanLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.matching.DenseEdmondsMaximumCardinalityMatchingTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.matching.HopcroftKarpMaximumCardinalityBipartiteMatchingTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.shortestpath.EppsteinKShortestPathTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.shortestpath.EppsteinShortestPathIteratorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.shortestpath.TreeMeasurerTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.spanning.AhujaOrlinSharmaCapacitatedMinimumSpanningTreeTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.spanning.EsauWilliamsCapacitatedMinimumSpanningTreeTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSPTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.alg.tour.TwoApproxMetricTSPTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.generate.BarabasiAlbertForestGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.generate.GraphGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.generate.NamedGraphGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.generate.PruferTreeGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.generate.WindmillGraphsGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,hasNext,Extract Method,org.jgrapht.graph.DirectedAcyclicGraphTest
org.jgrapht.util.DoublyLinkedList,invert,Extract Method,org.jgrapht.alg.planar.BoyerMyrvoldPlanarityInspectorTest
org.jgrapht.util.DoublyLinkedList,prepend,Extract Method,org.jgrapht.GraphTestsTest
org.jgrapht.util.DoublyLinkedList,prepend,Extract Method,org.jgrapht.alg.planar.BoyerMyrvoldPlanarityInspectorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.GraphTestsTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.GraphsTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.TransitiveReductionTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.partition.BipartitePartitioningTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.shortestpath.BhandariKDisjointShortestPathsTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.shortestpath.SuurballeKDisjointShortestPathsTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.spanning.AhujaOrlinSharmaCapacitatedMinimumSpanningTreeTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.util.NeighborCacheTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.AsUndirectedGraphTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.DirectedAcyclicGraphTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.SimpleDirectedGraphTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.builder.GraphBuilderTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.GraphMetricsTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.GraphTestsTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.StoerWagnerMinimumCutTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.clique.CliqueMinimalSeparatorDecompositionTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.connectivity.ConnectivityInspectorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.cycle.BergeGraphInspectorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.cycle.ChordalityInspectorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.flow.GusfieldEquivalentFlowTreeTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.flow.GusfieldGomoryHuCutTreeTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.flow.PadbergRaoOddMinimumCutsetTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.partition.BipartitePartitioningTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.alg.util.NeighborCacheTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.AsSubgraphTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.CloneTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.ListenableGraphTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.WeightedGraphTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics,removeEdgeFromTouchingVertices,Extract Method,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.alg.isomorphism.AHUForestIsomorphismInspectorTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspectorTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.alg.isomorphism.AHUUnrootedTreeIsomorphismInspectorTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.alg.isomorphism.ColorRefinementIsomorphismInspectorTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.alg.matching.blossom.v5.KolmogorovWeightedMatchingTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.alg.shortestpath.JohnsonShortestPathsTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.graph.AsGraphUnionTest
org.jgrapht.util.UnmodifiableUnionSet,size,Extract Method,org.jgrapht.graph.SerializationTest
