TargetClass,TargetMethod,Refactoring,TestIdentifier
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.BlossomVTreeTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.KolmogorovWeightedMatchingTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.KolmogorovWeightedPerfectMatchingTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSPTest
org.jgrapht.alg.cycle.WeakChordalityInspector,initMappings,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.alg.cycle.WeakChordalityInspector,initMappings,Extract And Move Method,org.jgrapht.alg.cycle.WeakChordalityInspectorTest
org.jgrapht.alg.matching.SparseEdmondsMaximumCardinalityMatching,initialize,Extract And Move Method,org.jgrapht.alg.matching.NoHeuristicsPathGrowingWeightedMatchingTest
org.jgrapht.alg.matching.SparseEdmondsMaximumCardinalityMatching,initialize,Extract And Move Method,org.jgrapht.alg.matching.PathGrowingWeightedMatchingTest
org.jgrapht.alg.matching.SparseEdmondsMaximumCardinalityMatching,initialize,Extract And Move Method,org.jgrapht.alg.matching.SparseEdmondsMaximumCardinalityMatchingTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,isomorphismExists,Extract And Move Method,org.jgrapht.alg.isomorphism.AHUForestIsomorphismInspectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,isomorphismExists,Extract And Move Method,org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,isomorphismExists,Extract And Move Method,org.jgrapht.alg.isomorphism.AHUUnrootedTreeIsomorphismInspectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,isomorphismExists,Extract And Move Method,org.jgrapht.alg.isomorphism.IsomorphicGraphMappingTest
org.jgrapht.alg.color.ChordalGraphColoring,lazyComputeColoring,Extract And Move Method,org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinderTest
org.jgrapht.alg.color.ChordalGraphColoring,lazyComputeColoring,Extract And Move Method,org.jgrapht.alg.color.ChordalGraphColoringTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,matchVerticesWithSameLabel,Extract And Move Method,org.jgrapht.alg.isomorphism.AHUForestIsomorphismInspectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,matchVerticesWithSameLabel,Extract And Move Method,org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,matchVerticesWithSameLabel,Extract And Move Method,org.jgrapht.alg.isomorphism.AHUUnrootedTreeIsomorphismInspectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector,matchVerticesWithSameLabel,Extract And Move Method,org.jgrapht.alg.isomorphism.IsomorphicGraphMappingTest
org.jgrapht.alg.color.LargestDegreeFirstColoring,getVertexOrdering,Extract And Move Method,org.jgrapht.alg.color.LargestDegreeFirstColoringTest
org.jgrapht.alg.color.SmallestDegreeLastColoring,getVertexOrdering,Extract And Move Method,org.jgrapht.alg.color.SmallestDegreeLastColoringTest
org.jgrapht.alg.color.BrownBacktrackColoring,BrownBacktrackColoring,Extract And Move Method,org.jgrapht.alg.color.BrownBacktrackColoringTest
org.jgrapht.generate.CompleteBipartiteGraphGenerator,CompleteBipartiteGraphGenerator,Extract And Move Method,org.jgrapht.alg.TransitiveClosureTest
org.jgrapht.generate.CompleteBipartiteGraphGenerator,CompleteBipartiteGraphGenerator,Extract And Move Method,org.jgrapht.alg.partition.BipartitePartitioningTest
org.jgrapht.generate.CompleteBipartiteGraphGenerator,CompleteBipartiteGraphGenerator,Extract And Move Method,org.jgrapht.generate.GraphGeneratorTest
org.jgrapht.traverse.MaximumCardinalityIterator,MaximumCardinalityIterator,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.traverse.MaximumCardinalityIterator,MaximumCardinalityIterator,Extract And Move Method,org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinderTest
org.jgrapht.traverse.MaximumCardinalityIterator,MaximumCardinalityIterator,Extract And Move Method,org.jgrapht.alg.color.ChordalGraphColoringTest
org.jgrapht.traverse.MaximumCardinalityIterator,MaximumCardinalityIterator,Extract And Move Method,org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinderTest
org.jgrapht.traverse.MaximumCardinalityIterator,MaximumCardinalityIterator,Extract And Move Method,org.jgrapht.alg.cycle.ChordalityInspectorTest
org.jgrapht.traverse.MaximumCardinalityIterator,MaximumCardinalityIterator,Extract And Move Method,org.jgrapht.alg.independentset.ChordalGraphIndependentSetFinderTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.clustering.KSpanningTreeClusteringTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.decomposition.HeavyPathDecompositionTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.lca.BinaryLiftingLCAFinderTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.lca.EulerTourRMQLCAFinderTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.lca.HeavyPathLCAFinderTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.lca.TarjanLCAFinderTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.spanning.AhujaOrlinSharmaCapacitatedMinimumSpanningTreeTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.spanning.EsauWilliamsCapacitatedMinimumSpanningTreeTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.spanning.KruskalMinimumSpanningTreeTest
org.jgrapht.util.VertexToIntegerMapping,VertexToIntegerMapping,Extract And Move Method,org.jgrapht.alg.spanning.PrimMinimumSpanningTreeTest
org.jgrapht.alg.isomorphism.IsomorphicGraphMapping,compose,Extract And Move Method,org.jgrapht.alg.isomorphism.IsomorphicGraphMappingTest
org.jgrapht.generate.GnmRandomBipartiteGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.decomposition.DulmageMendelsohnDecompositionTest
org.jgrapht.generate.GnmRandomBipartiteGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.matching.HopcroftKarpMaximumCardinalityBipartiteMatchingTest
org.jgrapht.generate.GnmRandomBipartiteGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.partition.BipartitePartitioningTest
org.jgrapht.generate.GnmRandomBipartiteGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.generate.GnmRandomBipartiteGraphGeneratorTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.clique.CliqueMinimalSeparatorDecompositionTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.flow.EdmondsKarpMinimumSTCutTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.flow.PushRelabelMinimumSTCutTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.matching.DenseEdmondsMaximumCardinalityMatchingTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.matching.GreedyMaximumCardinalityMatchingTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.matching.SparseEdmondsMaximumCardinalityMatchingTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.BidirectionalDijkstraShortestPathTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.CHManyToManyShortestPathsTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.ContractionHierarchyBidirectionalDijkstraTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.DefaultManyToManyShortestPathsTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.DeltaSteppingShortestPathTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.DijkstraManyToManyShortestPathsTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.FloydWarshallShortestPathsTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.util.VertexDegreeComparatorTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.vertexcover.BarYehudaEvenTwoApproxVCImplTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.vertexcover.ClarksonTwoApproxVCImplTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.vertexcover.EdgeBasedTwoApproxVCImplTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.vertexcover.GreedyVCImplTest
org.jgrapht.generate.GnmRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.generate.GnmRandomGraphGeneratorTest
org.jgrapht.generate.GnpRandomBipartiteGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.partition.BipartitePartitioningTest
org.jgrapht.generate.GnpRandomBipartiteGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.generate.GnpRandomBipartiteGraphGeneratorTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.GraphMetricsTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.clique.AllVariantsBronKerboschCliqueFinderTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.color.GreedyColoringTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.color.LargestDegreeFirstColoringTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.color.RandomGreedyColoring2Test
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.color.RandomGreedyColoringTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.color.SaturationDegreeColoringTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.color.SmallestDegreeLastColoringTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.connectivity.BlockCutpointGraphTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.cycle.HierholzerEulerianCycleTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.cycle.PatonCycleBaseTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.flow.GusfieldEquivalentFlowTreeTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.flow.GusfieldGomoryHuCutTreeTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.flow.PadbergRaoOddMinimumCutsetTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.matching.NoHeuristicsPathGrowingWeightedMatchingTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.matching.PathGrowingWeightedMatchingTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.ALTAdmissibleHeuristicTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.AllPairsShortestPathsTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.BidirectionalAStarShortestPathTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.ContractionHierarchyPrecomputationTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.EppsteinShortestPathIteratorTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.JohnsonShortestPathsTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.ListSingleSourcePathsTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.shortestpath.YenKShortestPathTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.spanning.BoruvkaMinimumSpanningTreeTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.spanning.KruskalMinimumSpanningTreeTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.alg.spanning.PrimMinimumSpanningTreeTest
org.jgrapht.generate.GnpRandomGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.generate.GnpRandomGraphGeneratorTest
org.jgrapht.generate.WattsStrogatzGraphGenerator,generateGraph,Extract And Move Method,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.color.SaturationDegreeColoring,getColoring,Extract And Move Method,org.jgrapht.alg.color.SaturationDegreeColoringTest
org.jgrapht.GraphMetrics,getNumberOfTriangles,Extract And Move Method,org.jgrapht.GraphMetricsTest
org.jgrapht.alg.spanning.PrimMinimumSpanningTree,getSpanningTree,Extract And Move Method,org.jgrapht.alg.clustering.KSpanningTreeClusteringTest
org.jgrapht.alg.spanning.PrimMinimumSpanningTree,getSpanningTree,Extract And Move Method,org.jgrapht.alg.spanning.AhujaOrlinSharmaCapacitatedMinimumSpanningTreeTest
org.jgrapht.alg.spanning.PrimMinimumSpanningTree,getSpanningTree,Extract And Move Method,org.jgrapht.alg.spanning.EsauWilliamsCapacitatedMinimumSpanningTreeTest
org.jgrapht.alg.spanning.PrimMinimumSpanningTree,getSpanningTree,Extract And Move Method,org.jgrapht.alg.spanning.KruskalMinimumSpanningTreeTest
org.jgrapht.alg.spanning.PrimMinimumSpanningTree,getSpanningTree,Extract And Move Method,org.jgrapht.alg.spanning.PrimMinimumSpanningTreeTest
org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSP,getTour,Extract And Move Method,org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSPTest
org.jgrapht.alg.tour.TwoApproxMetricTSP,getTour,Extract And Move Method,org.jgrapht.alg.tour.TwoApproxMetricTSPTest
org.jgrapht.alg.isomorphism.IsomorphicGraphMapping,identity,Extract And Move Method,org.jgrapht.alg.isomorphism.ColorRefinementIsomorphismInspectorTest
org.jgrapht.alg.isomorphism.IsomorphicGraphMapping,identity,Extract And Move Method,org.jgrapht.alg.isomorphism.IsomorphicGraphMappingTest
